-il	PRON	0.0555812
?	PUNCT	0.151016

À	ADP	0.0555594
quelle	DET	0.0555799
date	NOUN	0.0558832
a	AUX	0.0556118
-t	PART	0.0555786
-on	PRON	0.0555585
approuvé	VERB	0.0578741
la	DET	0.0555574
Loi	NOUN	0.0561343
sur	ADP	0.0597485
les	DET	0.0555789
armes	NOUN	0.0588228
à	ADP	0.0555562
feux	NOUN	0.0557597
?	PUNCT	0.151016

Quelle	PRON	0.0602057
est	AUX	0.0568032
la	DET	0.0554091
position	NOUN	0.0644185
de	ADP	0.0597333
Lothar	PROPN	0.0607608
Matthaeus	PROPN	0.055769
?	PUNCT	0.150897

Quel	PRON	0.0604533
est	AUX	0.057548
le	DET	0.0557132
nom	NOUN	0.0644295
de	ADP	0.0586122
l'	DET	0.0555738
épouse	NOUN	0.0639671
de	ADP	0.0555562
Bill	PROPN	0.0555564
Clinton	PROPN	0.0559527
?	PUNCT	0.151016

Quelle	PRON	0.060405
est	AUX	0.0569915
la	DET	0.0556053
plus	ADV	0.0555634
haute	ADJ	0.0555571
montagne	NOUN	0.0571568
d'	ADP	0.0555683
Allemagne	PROPN	0.0559527
?	PUNCT	0.151016

Quel	PRON	0.0604528
est	AUX	0.057543
le	DET	0.0555712
troisième	ADJ	0.0556007
pays	NOUN	0.0556646
plus	ADV	0.0555914
grand	ADJ	0.0576191
exportateur	NOUN	0.063967
de	ADP	0.0555558
riz	NOUN	0.0591919
à	ADP	0.061833
le	DET	0.0556846
monde	NOUN	0.0557597
?	PUNCT	0.151016

Dans	ADP	0.0555638
quel	DET	0.0556196
centre	NOUN	0.0639685
de	ADP	0.0555657
recherche	NOUN	0.0556714
l'	DET	0.0611205
océanographe	PROPN	0.0555732
John	PROPN	0.0608122
Potter	PROPN	0.0555587
travaille	VERB	0.0555723
-t	PART	0.0556738
-il	PRON	0.0555812
?	PUNCT	0.151016

Quel	DET	0.0555901
autre	ADJ	0.0555933
nom	NOUN	0.0555609
donne	VERB	0.0555723
-t	PART	0.0555788
-on	PRON	0.0559508
à	ADP	0.0600888
la	DET	0.0555621
"	PUNCT	0.055558
maladie	NOUN	0.0646529
de	ADP	0.0600884
la	DET	0.0555566
vache	NOUN	0.0555569
folle	ADJ	0.0559557
"	PUNCT	0.0556144
?	PUNCT	0.151016

Quel	PRON	0.0603648
est	AUX	0.0565288
l'	DET	0.0555991
état	NOUN	0.0555576
indien	ADJ	0.0557101
qui	PRON	0.0577147
a	AUX	0.0575443
le	DET	0.0556053
plus	ADV	0.0555901
grand	ADJ	0.0555774
nombre	NOUN	0.0571568
d'	ADP	0.0555681
habitants	NOUN	0.0557597
?	PUNCT	0.151016

Donner	VERB	0.0587664
le	DET	0.0556312
titre	NOUN	0.0572085
d'	ADP	0.0573625
un	DET	0.0555587
poème	NOUN	0.0555577
composé	VERB	0.0563845
par	ADP	0.0607758
Mussorgsky	PROPN	0.0745645
.	PUNCT	0.151016

Où	ADV	0.0605803
les	DET	0.166141
purussaurus	NOUN	0.0555559
vivaient	VERB	0.0555569
-ils	PRON	0.0555734
avant	ADP	0.0557644
leur	DET	0.0611472
extinction	PROPN	0.0559527
?	PUNCT	0.151016

Qui	PROPN	0.0555717
John	PROPN	0.0555583
J.	PROPN	0.0609246
Famalaro	PROPN	0.0568659
est	AUX	0.0555621
-il	PRON	0.0555651
accusé	VERB	0.0572034
d'	ADP	0.0555663
avoir	AUX	0.0555676
tué	VERB	0.0556315
?	PUNCT	0.151016

À	ADP	0.0555594
quelle	DET	0.0556103
époque	NOUN	0.0556938
la	DET	0.0555924
Guerre	NOUN	0.0649147
de	ADP	0.0618187
le	DET	0.0555573
Golfe	PROPN	0.0560854
a	AUX	0.0556118
-t	PART	0.0555873
-elle	PRON	0.0556501
eu	VERB	0.0555588
lieu	NOUN	0.0557597
?	PUNCT	0.151016

Quel	PRON	0.0603648
est	AUX	0.0565286
l'	DET	0.0555901
autre	ADJ	0.0555995
nom	NOUN	0.0646331
de	ADP	0.059954
Snoop	PROPN	0.0612781
Doggy	PROPN	0.0608467
Doog	PROPN	0.0559527
?	PUNCT	0.151016

À	ADP	0.0555594
quelle	DET	0.0556103
époque	NOUN	0.0556937
la	DET	0.0555687
journaliste	NOUN	0.0578662
Charlotta	PROPN	0.0608579
Bass	PROPN	0.0560854
a	AUX	0.0556118
-t	PART	0.0555873
-elle	PRON	0.0555649
vécu	VERB	0.0556315
?	PUNCT	0.151016

Qui	PRON	0.060453
est	AUX	0.0575444
le	DET	0.0556117
ministre	NOUN	0.0646012
de	ADP	0.0597471
les	DET	0.0555598
finances	NOUN	0.0566022
dans	ADP	0.0618264
le	DET	0.0556259
gouvernement	NOUN	0.0555569
mexicain	ADJ	0.0558451
?	PUNCT	0.151016

Donner	VERB	0.0587664
le	DET	0.0556312
titre	NOUN	0.0572033
d'	ADP	0.0571833
une	DET	0.0555849
chanson	NOUN	0.0647575
de	ADP	0.0607758
Nirvana	PROPN	0.0745645
.	PUNCT	0.151016

Quel	DET	0.0556915
nom	NOUN	0.0555566
portait	VERB	0.0577002
les	DET	0.0555636
anciens	ADJ	0.0555675
services	NOUN	0.055558
secrets	ADJ	0.0565096
en	ADP	0.055556
Albanie	PROPN	0.0559527
?	PUNCT	0.151016

Qui	PRON	0.0603648
est	AUX	0.0565286
l'	DET	0.0555882
auteur	NOUN	0.0639677
de	ADP	0.0555605
"	PUNCT	0.0555559
Jonathan	PROPN	0.0608516
Livingston	VERB	0.0590846
le	DET	0.0611577
goëland	PROPN	0.0561049
"	PUNCT	0.0556144
?	PUNCT	0.151016

Dans	ADP	0.0555594
quelle	DET	0.0556981
ville	NOUN	0.0556867
les	DET	0.0555594
avocats	NOUN	0.0578548
Cochran	ADJ	0.0586807
et	CCONJ	0.0587991
Shapiro	PROPN	0.0555561
travaillent	VERB	0.0555569
-ils	PRON	0.0555812
?	PUNCT	0.151016

Où	ADV	0.0560774
a	AUX	0.0556439
eu	VERB	0.0555588
lieu	NOUN	0.0556938
la	DET	0.0555875
Coupe	NOUN	0.0571567
d'	ADP	0.055564
Amérique	PROPN	0.0560868
en	ADP	0.0555666
1991	NUM	0.0558925
?	PUNCT	0.151016

À	ADP	0.0555638
quel	DET	0.0556155
moment	NOUN	0.0556937
la	DET	0.0555574
Loi	NOUN	0.0561376
sur	ADP	0.0600896
la	DET	0.0555714
réforme	NOUN	0.0646012
de	ADP	0.059747
les	DET	0.0555582
impôts	NOUN	0.056317
est	AUX	0.0555573
-elle	PRON	0.0555586
entrée	VERB	0.0571447
en	ADP	0.0555576
vigueur	NOUN	0.0557597
?	PUNCT	0.151016

Où	ADV	0.152434
a	AUX	0.0556439
eu	VERB	0.0555588
lieu	NOUN	0.0556937
la	DET	0.0555619
Conférence	NOUN	0.0555792
internationale	ADJ	0.0559045
sur	ADP	0.0600923
la	DET	0.055604
population	NOUN	0.0557597
?	PUNCT	0.151016

Combien	ADV	0.0611112
de	ADP	0.0596497
cubains	PROPN	0.0558549
sont	AUX	0.0555584
autorisés	VERB	0.0590969
à	ADP	0.0597642
immigrer	PROPN	0.0567055
à	ADP	0.0597481
les	DET	0.0555736
États-Unis	PROPN	0.0555567
chaque	DET	0.055672
année	NOUN	0.0557597
?	PUNCT	0.151016

Où	ADV	0.0560774
a	AUX	0.0556439
eu	VERB	0.0555588
lieu	NOUN	0.0557589
le	DET	0.0556007
premier	ADJ	0.0555582
Championnat	NOUN	0.0555779
international	ADJ	0.0606061
de	ADP	0.0555563
ski	NOUN	0.0639679
de	ADP	0.0555613
fond	NOUN	0.0557597
?	PUNCT	0.151016

Comment	ADV	0.0579054
Vitas	PROPN	0.061008
Gerulaitis	PROPN	0.0568659
est	AUX	0.0555621
-il	PRON	0.0556181
mort	VERB	0.0556315
?	PUNCT	0.151016

À	ADP	0.0555594
quelle	DET	0.0556105
époque	NOUN	0.0558832
a	AUX	0.0556118
-t	PART	0.0555786
-on	PRON	0.0555784
fondé	VERB	0.0571225
l'	DET	0.0555627
orchestre	NOUN	0.0579613
symphonique	ADJ	0.0609791
de	ADP	0.0596568
Bombay	PROPN	0.0559527
?	PUNCT	0.151016

Combien	ADV	0.0607292
de	ADP	0.0555577
salles	NOUN	0.0639679
de	ADP	0.0555613
classe	NOUN	0.0558832
a	AUX	0.0556118
-t	PART	0.0555786
-on	PRON	0.0555607
construites	VERB	0.0571449
en	ADP	0.0555642
1976	NUM	0.0558817
dans	ADP	0.0618207
le	DET	0.055575
district	NOUN	0.0555611
scolaire	ADJ	0.0609791
de	ADP	0.0596568
Wilsona	PROPN	0.0559527
?	PUNCT	0.151016

Quand	SCONJ	0.0572392
Hernando	PROPN	0.0608579
Cortès	PROPN	0.0560854
a	AUX	0.0556119
-t	PART	0.0556738
-il	PRON	0.0555843
atteint	VERB	0.0571226
l'	DET	0.0555654
empire	NOUN	0.0577657
aztèque	ADJ	0.0558451
?	PUNCT	0.151016

Où	ADV	0.056922
le	DET	0.0556071
directeur	NOUN	0.0578674
Michelangelo	PROPN	0.0667272
Antonioni	PROPN	0.0572724
est	AUX	0.151034
-il	PRON	0.0557291
né	VERB	0.0556315
?	PUNCT	0.151016

Combien	ADV	0.0566212
d'	ADP	0.0596637
Oscars	VERB	0.0587663
le	DET	0.0556284
film	NOUN	0.0558376
"	PUNCT	0.0555596
Sur	ADP	0.059747
les	DET	0.0555587
quais	NOUN	0.0558387
"	PUNCT	0.0557757
a	AUX	0.0556119
-t	PART	0.0556806
-il	PRON	0.0587696
remportés	VERB	0.0556315
?	PUNCT	0.151016

Qui	PRON	0.0602957
est	AUX	0.055557
président	NOUN	0.0646529
de	ADP	0.0600884
la	DET	0.0584755
Corée	PROPN	0.0586387
de	ADP	0.0618217
le	DET	0.0571324
Sud	NOUN	0.0561583
?	PUNCT	0.151016

Donner	VERB	0.0587664
le	DET	0.0556312
titre	NOUN	0.0572085
d'	ADP	0.0573625
un	DET	0.0555592
poème	NOUN	0.0646427
de	ADP	0.0600176
Eugenio	PROPN	0.0624777
Montale	PROPN	0.0745645
.	PUNCT	0.151016

Qui	PRON	0.0576325
a	AUX	0.0555707
remporté	VERB	0.0572802
l'	DET	0.0611776
Oscar	NOUN	0.0563405
pour	ADP	0.0555605
"	PUNCT	0.055661
La	DET	0.0555593
belle	ADJ	0.0586132
et	CCONJ	0.0575298
la	DET	0.0555569
bête	NOUN	0.0558378
"	PUNCT	0.0556144
?	PUNCT	0.151016

Quelle	PRON	0.0603731
est	AUX	0.0566248
l'	DET	0.0611201
abréviation	NOUN	0.0555593
connue	VERB	0.06507
de	ADP	0.0618224
le	DET	0.0555903
fonds	NOUN	0.0646014
de	ADP	0.0597481
les	DET	0.0555732
Nations	NOUN	0.0555557
Unis	PROPN	0.0555571
consacré	VERB	0.0590962
à	ADP	0.059752
les	DET	0.0556256
enfants	NOUN	0.0557597
?	PUNCT	0.151016

À	ADP	0.0555638
quel	DET	0.0557293
parti	NOUN	0.0577666
Noriega	PROPN	0.0561621
a	AUX	0.0556119
-t	PART	0.0556738
-il	PRON	0.0555577
appartenu	VERB	0.0556315
?	PUNCT	0.151016

Quelle	PRON	0.0604049
est	AUX	0.0569908
la	DET	0.0555795
capitale	NOUN	0.0646529
de	ADP	0.0600884
la	DET	0.0555569
Yougoslavie	PROPN	0.0559527
?	PUNCT	0.151016

Où	ADV	0.0569115
le	DET	0.0555971
plan	NOUN	0.0645891
de	ADP	0.0596632
Mulberry	PROPN	0.0560854
a	AUX	0.0556119
-t	PART	0.0556757
-il	PRON	0.0564778
été	AUX	0.0591415
stipulé	VERB	0.0556315
?	PUNCT	0.151016

Quel	PRON	0.0604528
est	AUX	0.0575425
le	DET	0.055558
surnom	NOUN	0.0649155
de	ADP	0.061824
le	DET	0.0556051
chef	NOUN	0.0647257
de	ADP	0.0605701
la	DET	0.0614648
Mafia	PROPN	0.0612781
Lorenzo	PROPN	0.0608467
Tinnirello	PROPN	0.0559527
?	PUNCT	0.151016

Quelle	PRON	0.0604115
est	AUX	0.0663979
la	DET	0.0556895
capitale	NOUN	0.0644293
de	ADP	0.0586112
l'	DET	0.0555558
Alaska	PROPN	0.0559527
?	PUNCT	0.151016

Quelle	PRON	0.0603647
est	AUX	0.0565281
l'	DET	0.0555624
amende	NOUN	0.0556938
la	DET	0.0556053
plus	ADV	0.0555594
élevée	ADJ	0.0557093
qu'	SCONJ	0.0560371
on	PRON	0.0558028
peut	AUX	0.0555691
imposer	VERB	0.0589652
à	ADP	0.0575427
un	DET	0.0611472
conspirateur	PROPN	0.0559527
?	PUNCT	0.151016

Donner	VERB	0.159744
le	DET	0.0556312
titre	NOUN	0.0572033
d'	ADP	0.0571831
une	DET	0.0555788
ouverture	NOUN	0.0647575
de	ADP	0.0607758
Berlioz	PROPN	0.0745645
.	PUNCT	0.151016

Combien	ADV	0.0607291
de	ADP	0.0555573
Porto	PROPN	0.0608119
Ricains	PROPN	0.0555557
habitent	VERB	0.0566102
dans	ADP	0.0618214
le	DET	0.0555815
comté	NOUN	0.0639677
de	ADP	0.05556
Los	PROPN	0.0555622
Angeles	PROPN	0.0559527
?	PUNCT	0.151016

Combien	PRON	0.0558135
y	PRON	0.055812
avait	AUX	0.0555621
-il	PRON	0.0557362
d'	ADP	0.0555582
étudiants	NOUN	0.0555608
japonais	ADJ	0.0576631
à	ADP	0.0597481
les	DET	0.0555737
États-Unis	PROPN	0.0560868
en	ADP	0.055567
1990	NUM	0.0558925
?	PUNCT	0.151016

Qui	PRON	0.0555707
dirige	VERB	0.0587696
le	DET	0.0556863
groupe	NOUN	0.0555619
religieux	ADJ	0.0555577
japonais	NOUN	0.057866
Aum	PROPN	0.0608467
Shinrikyo	PROPN	0.0559527
?	PUNCT	0.151016

Quand	SCONJ	0.0605694
le	DET	0.0555664
pilote	NOUN	0.0571565
d'	ADP	0.0555576
essai	NOUN	0.0578662
Chuch	PROPN	0.0608579
Yeager	PROPN	0.0560854
a	AUX	0.0556119
-t	PART	0.055681
-il	PRON	0.0589409
brisé	VERB	0.0587625
le	DET	0.0555629
mur	NOUN	0.0649148
de	ADP	0.0618196
le	DET	0.0555653
son	NOUN	0.0557597
?	PUNCT	0.151016

Où	ADV	0.0578119
Nnenna	PROPN	0.0664996
Freelon	PROPN	0.0556253
habite	VERB	0.0554844
-t	PART	0.0556037
-elle	PRON	0.0559037
?	PUNCT	0.15108

À	ADP	0.0557398
qui	PRON	0.0587732
Shostakovitch	VERB	0.0556768
a	AUX	0.0556119
-t	PART	0.0556738
-il	PRON	0.0555628
dédié	VERB	0.0558823
son	DET	0.0613605
quatuor	NOUN	0.0588228
à	ADP	0.0555562
cordes	NOUN	0.0555557
no	X	0.0555608
8	NUM	0.0558925
?	PUNCT	0.151016

Que	PRON	0.0555869
signifie	VERB	0.0571393
l'	DET	0.0555584
acronyme	NOUN	0.0558499
"	PUNCT	0.0580058
PERS	PROPN	0.0615319
"	PUNCT	0.0564057
?	PUNCT	0.151015

De	ADP	0.055558
quoi	PRON	0.0637945
est	AUX	0.0558515
fait	VERB	0.0591648
le	DET	0.166215
magma	PROPN	0.0559527
?	PUNCT	0.151016

De	ADP	0.0555594
quelle	DET	0.0555856
maladie	NOUN	0.0578744
souffre	PROPN	0.0612781
Rebecca	PROPN	0.0608467
Maxwell	PROPN	0.0559527
?	PUNCT	0.151016

Où	ADV	0.0562286
l'	DET	0.0555614
organisme	NOUN	0.0558502
"	PUNCT	0.0580452
Operation	PROPN	0.0608605
Unity	PROPN	0.0561091
"	PUNCT	0.0560431
est	AUX	0.0555621
-il	PRON	0.0556488
situé	VERB	0.0556315
?	PUNCT	0.151016

Quel	PRON	0.0604533
est	AUX	0.057548
le	DET	0.0557132
nom	NOUN	0.0644302
de	ADP	0.0586169
l'	DET	0.0556587
équipe	NOUN	0.0645848
de	ADP	0.0596348
basketball	PROPN	0.0555826
dont	PRON	0.0555556
Gene	PROPN	0.0609266
Bartow	PROPN	0.0568889
est	AUX	0.0565281
l'	DET	0.0555624
entraîneur	NOUN	0.0557597
?	PUNCT	0.151016

D'	ADP	0.0554952
où	ADV	0.0554733
Edwin	PROPN	0.0608376
Tang	PROPN	0.0568098
vient	VERB	0.0570453
-il	PRON	0.0554987
?	PUNCT	0.150951

Combien	ADV	0.0607306
de	ADP	0.0555721
personnes	NOUN	0.0590693
à	ADP	0.0597481
les	DET	0.0555736
États-Unis	PROPN	0.0556042
n'	ADV	0.0557273
ont	AUX	0.0562807
pas	ADV	0.0565475
d'	ADP	0.0555563
assurance	NOUN	0.0555559
santé	NOUN	0.0557597
?	PUNCT	0.151016

En	ADP	0.0555594
quelle	DET	0.0556764
année	NOUN	0.0578662
Avery	PROPN	0.0608579
Clayton	PROPN	0.0560854
a	AUX	0.0556119
-t	PART	0.0556757
-il	PRON	0.0564785
été	AUX	0.0591838
embauché	VERB	0.0564046
pour	ADP	0.0596373
peindre	VERB	0.0560319
des	DET	0.0613737
murales	NOUN	0.0590026
à	ADP	0.0586133
l'	DET	0.055594
occasion	NOUN	0.0646014
de	ADP	0.0597482
les	DET	0.055575
jeux	NOUN	0.0555641
olympiques	ADJ	0.0565185
d'	ADP	0.0555811
été	NOUN	0.0557597
?	PUNCT	0.151016

Quel	DET	0.0571054
réseau	NOUN	0.0565673
Peter	PROPN	0.0623993
Tortorici	PROPN	0.0554427
préside	VERB	0.0596431
-t	PART	0.0588579
-il	PRON	0.055469
?	PUNCT	0.150704

De	ADP	0.0555638
quel	DET	0.0555803
parti	NOUN	0.0556049
politique	ADJ	0.0574878
Rudolf	PROPN	0.0609246
Scharping	PROPN	0.0568659
est	AUX	0.0555621
-il	PRON	0.0555556
membre	NOUN	0.0557597
?	PUNCT	0.151016

Quel	DET	0.0555806
parti	NOUN	0.0563177
est	AUX	0.0556072
connu	VERB	0.0556731
sous	ADP	0.0618362
le	DET	0.0557136
nom	NOUN	0.0645881
de	ADP	0.0596568
PKK	PROPN	0.0559527
?	PUNCT	0.151016

En	ADP	0.0555594
quelle	DET	0.0556762
année	NOUN	0.0577663
Innsbruck	PROPN	0.0560854
a	AUX	0.0556118
-t	PART	0.0555873
-elle	PRON	0.0555608
accueilli	VERB	0.0577006
les	DET	0.055575
jeux	NOUN	0.0555641
olympiques	ADJ	0.0565181
d'	ADP	0.0555567
hiver	NOUN	0.0557597
?	PUNCT	0.151016

Quel	PRON	0.0604532
est	AUX	0.0575473
le	DET	0.0556915
nom	NOUN	0.055557
argentin	ADJ	0.0609865
de	ADP	0.059748
les	DET	0.0555713
îles	NOUN	0.0555559
Malouines	ADJ	0.0558451
?	PUNCT	0.151016

Quel	PRON	0.0604529
est	AUX	0.0575435
le	DET	0.0555856
réseau	NOUN	0.0557409
qui	PRON	0.0561383
,	PUNCT	0.0568219
le	DET	0.055606
premier	ADJ	0.0620251
,	PUNCT	0.0557756
a	AUX	0.0555654
diffusé	VERB	0.0581076
la	DET	0.0611593
minisérie	PROPN	0.0561273
"	PUNCT	0.0578779
Holocauste	PROPN	0.0561248
"	PUNCT	0.0576229
de	ADP	0.0555567
Steven	PROPN	0.0555564
Spielberg	PROPN	0.0559527
?	PUNCT	0.151016

Quelle	DET	0.0556087
association	NOUN	0.0633923
Hope	PROPN	0.0609313
Holcomb	PROPN	0.0641166
dirige	VERB	0.0555728
-t	PART	0.0555875
-elle	PRON	0.0557874
?	PUNCT	0.151016

Qui	PRON	0.0576327
a	AUX	0.0555775
fondé	VERB	0.0587655
le	DET	0.0556154
club	NOUN	0.0646296
de	ADP	0.059931
striptease	PROPN	0.0608467
Chippendale	PROPN	0.0559527
?	PUNCT	0.151016

Quel	PRON	0.0604531
est	AUX	0.0575455
le	DET	0.0556414
titre	NOUN	0.0649154
de	ADP	0.0618235
le	DET	0.0556007
premier	ADJ	0.0555583
volume	NOUN	0.0646529
de	ADP	0.0600885
la	DET	0.0555583
biographie	NOUN	0.0571565
d'	ADP	0.055556
Elvis	PROPN	0.0608467
Presley	PROPN	0.0559527
?	PUNCT	0.151016

Où	ADV	0.0602894
Irving	PROPN	0.0617229
Mitchell	PROPN	0.16561
Felt	PROPN	0.0568659
est	AUX	0.0555621
-il	PRON	0.0555685
décédé	VERB	0.0556315
?	PUNCT	0.151016

Pour	ADP	0.0555594
quelle	DET	0.0555862
compagnie	NOUN	0.0578654
Sid	PROPN	0.0608122
Gregory	PROPN	0.0555587
travaille	VERB	0.0555723
-t	PART	0.0556738
-il	PRON	0.0555812
?	PUNCT	0.151016

Pour	ADP	0.0555638
quel	DET	0.055628
film	NOUN	0.0555578
Robert	PROPN	0.0608579
Bresson	PROPN	0.0560854
a	AUX	0.0556119
-t	PART	0.0556738
-il	PRON	0.0555722
remporté	VERB	0.0587625
le	DET	0.0555626
Grand	PROPN	0.0555636
Prix	PROPN	0.0566249
à	ADP	0.055558
Cannes	PROPN	0.0559527
?	PUNCT	0.151016

À	ADP	0.0555562
quelle	DET	0.0611809
date	NOUN	0.0566481
est	AUX	0.0557172
né	VERB	0.0565179
Lothar	PROPN	0.0608454
Matthaeus	PROPN	0.0561081
?	PUNCT	0.151015

Quel	PRON	0.0604533
est	AUX	0.0575481
le	DET	0.0557138
nom	NOUN	0.0646531
de	ADP	0.0600899
la	DET	0.0555749
station	NOUN	0.0639673
de	ADP	0.0555574
métro	NOUN	0.0555888
où	ADV	0.0560774
a	AUX	0.0556439
eu	VERB	0.0555588
lieu	NOUN	0.0556616
l'	DET	0.0555746
attaque	NOUN	0.0592294
à	ADP	0.0624719
le	DET	0.0613605
sarin	NOUN	0.0588229
à	ADP	0.0555574
Tokyo	PROPN	0.0559527
?	PUNCT	0.151016

Quel	PRON	0.164088
est	AUX	0.0565286
l'	DET	0.0555901
autre	ADJ	0.0555997
nom	NOUN	0.0649147
de	ADP	0.0618189
le	DET	0.0555591
Mouvement	NOUN	0.0639674
de	ADP	0.0555585
résistance	NOUN	0.0555576
islamique	ADJ	0.0558451
?	PUNCT	0.151016

Pour	ADP	0.055559
quelle	DET	0.0555845
compagnie	NOUN	0.0555578
Tom	PROPN	0.0641671
Kalinske	PROPN	0.0557158
travaille	VERB	0.0555721
-t	PART	0.0557677
-il	PRON	0.0555808
?	PUNCT	0.151015

Combien	PRON	0.0558135
y	PRON	0.055812
avait	AUX	0.0555622
-il	PRON	0.0565658
de	ADP	0.0596447
Texans	PROPN	0.0557253
qui	PRON	0.0562951
ont	AUX	0.0591829
combattu	VERB	0.05639
pour	ADP	0.0586122
l'	DET	0.0555734
indépendance	NOUN	0.0590205
à	ADP	0.058918
l'	DET	0.0611472
Alamo	PROPN	0.0559527
?	PUNCT	0.151016

Combien	PRON	0.0589678
y	PRON	0.0585607
a	AUX	0.0555295
-t	PART	0.0571595
-il	PRON	0.0557456
d'	ADP	0.0554864
habitants	NOUN	0.0591405
à	ADP	0.0623552
le	DET	0.0610766
Viêt-nam	PROPN	0.0611908
?	PUNCT	0.150951

Qui	PROPN	0.0556414
Miguel	PROPN	0.060858
Indurain	PROPN	0.0572301
a	AUX	0.0566828
-t	PART	0.057224
-il	PRON	0.0555855
épousé	VERB	0.0556315
?	PUNCT	0.151016

Quel	PRON	0.0604528
est	AUX	0.0575426
le	DET	0.0555608
véritable	ADJ	0.0555991
nom	NOUN	0.0639677
de	ADP	0.0555605
"	PUNCT	0.0555558
Dr.	PROPN	0.0608601
Death	PROPN	0.0561049
"	PUNCT	0.0556144
?	PUNCT	0.151016

Quelle	PRON	0.0606291
est	AUX	0.056991
la	DET	0.055585
compagnie	NOUN	0.0555565
dirigée	VERB	0.0563133
par	ADP	0.0555569
J.	PROPN	0.0555623
Patrick	PROPN	0.0608467
Rooney	PROPN	0.0559527
?	PUNCT	0.151016

Quel	PRON	0.0604531
est	AUX	0.0575455
le	DET	0.0556414
titre	NOUN	0.0649154
de	ADP	0.0618235
le	DET	0.0556007
premier	ADJ	0.055576
film	NOUN	0.0564962
dans	ADP	0.0555627
lequel	PRON	0.0576326
a	AUX	0.0555746
joué	VERB	0.0564679
McKee	PROPN	0.0559527
?	PUNCT	0.151016

Dans	ADP	0.0555594
quelle	DET	0.0557034
ville	NOUN	0.0577546
Emil	PROPN	0.0555564
Fischer	PROPN	0.0568659
est	AUX	0.0555621
-il	PRON	0.0557291
né	VERB	0.0556315
?	PUNCT	0.151016

Qui	PRON	0.0604531
est	AUX	0.0575456
le	DET	0.0556454
président	NOUN	0.0646529
de	ADP	0.060089
la	DET	0.0555634
Fédération	NOUN	0.0555725
américaine	ADJ	0.0609791
de	ADP	0.0596568
soccer	PROPN	0.0559527
?	PUNCT	0.151016

Qui	PRON	0.0576335
a	AUX	0.0556043
écrit	VERB	0.0556607
"	PUNCT	0.0556276
L'	DET	0.0555586
archipel	NOUN	0.06501
de	ADP	0.062449
le	DET	0.0611577
Goulag	PROPN	0.0561049
"	PUNCT	0.0556144
?	PUNCT	0.151016

Qui	PRON	0.0615127
est	AUX	0.0587529
l'	DET	0.0611664
entraîneur	NOUN	0.0648034
de	ADP	0.058918
l'	DET	0.166215
Indiana	PROPN	0.0559527
?	PUNCT	0.151016

Combien	PRON	0.0558218
y	PRON	0.0576338
a	AUX	0.0556119
-t	PART	0.0556741
-il	PRON	0.0557363
d'	ADP	0.0555688
habitants	NOUN	0.0590639
à	ADP	0.0596568
Kanazawa	PROPN	0.0559527
?	PUNCT	0.151016

À	ADP	0.0555594
quelle	DET	0.0556123
époque	NOUN	0.0577546
Genghis	PROPN	0.0555564
Khan	PROPN	0.0560854
a	AUX	0.0556119
-t	PART	0.0556738
-il	PRON	0.0555649
vécu	VERB	0.0556315
?	PUNCT	0.151016

Qui	PRON	0.0604631
est	AUX	0.057553
le	DET	0.151169
ministre	NOUN	0.0649149
de	ADP	0.0618205
le	DET	0.0555739
commerce	NOUN	0.0571373
en	ADP	0.0555637
Chine	PROPN	0.0559527
?	PUNCT	0.151016

De	ADP	0.0555638
quel	DET	0.0555587
matériau	NOUN	0.0563207
est	AUX	0.0558344
fait	VERB	0.0578743
la	DET	0.0555604
sculpture	NOUN	0.0639671
de	ADP	0.0555566
garçon	NOUN	0.0588234
à	ADP	0.0555658
tête	NOUN	0.063967
de	ADP	0.0555558
poulet	NOUN	0.0557597
?	PUNCT	0.151016

Quel	PRON	0.0560513
était	AUX	0.0575426
le	DET	0.0555598
prénom	NOUN	0.0649156
de	ADP	0.0618247
le	DET	0.0556111
père	NOUN	0.0646296
de	ADP	0.059931
Gottfried	PROPN	0.0608467
Reinhardt	PROPN	0.0559527
?	PUNCT	0.151016

À	ADP	0.0555594
quelle	DET	0.0556103
époque	NOUN	0.0556994
les	DET	0.0611324
Raiders	NOUN	0.0556647
ont	AUX	0.0555567
-ils	PRON	0.0555599
quitté	VERB	0.0564679
Oakland	PROPN	0.0559527
?	PUNCT	0.151016

Qui	PRON	0.0576407
a	AUX	0.055829
été	AUX	0.057543
le	DET	0.0555712
troisième	ADJ	0.0555805
président	NOUN	0.0646014
de	ADP	0.0597481
les	DET	0.0555737
États-Unis	PROPN	0.0559527
?	PUNCT	0.151016

Où	ADV	0.0566059
la	DET	0.151042
chanteuse	NOUN	0.0577546
Julie	PROPN	0.0555572
Kelly	PROPN	0.0555561
enseigne	VERB	0.0555723
-t	PART	0.0555873
-elle	PRON	0.0555812
?	PUNCT	0.151016

À	ADP	0.0555638
quel	DET	0.0556155
moment	NOUN	0.0556616
l'	DET	0.0555565
Arménie	PROPN	0.0568658
est	AUX	0.0555573
-elle	PRON	0.0555663
devenue	VERB	0.0555558
indépendante	ADJ	0.0558451
?	PUNCT	0.151016

Qui	PRON	0.0576325
a	AUX	0.0555709
remporté	VERB	0.0578754
